title,gender,age,request_body,response
Longlegs,f,4,"{'startDate': '2024-07-08', 'endDate': '2024-07-21', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Longlegs', 'keywords': ['Longlegs']}], 'gender': 'f', 'ages': ['4']}","{""startDate"":""2024-07-08"",""endDate"":""2024-07-21"",""timeUnit"":""week"",""results"":[{""title"":""Longlegs"",""keywords"":[""Longlegs""],""data"":[{""period"":""2024-07-08"",""ratio"":58.13953},{""period"":""2024-07-15"",""ratio"":100}]}]}"
Longlegs,f,5,"{'startDate': '2024-07-08', 'endDate': '2024-07-21', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Longlegs', 'keywords': ['Longlegs']}], 'gender': 'f', 'ages': ['5']}","{""startDate"":""2024-07-08"",""endDate"":""2024-07-21"",""timeUnit"":""week"",""results"":[{""title"":""Longlegs"",""keywords"":[""Longlegs""],""data"":[{""period"":""2024-07-08"",""ratio"":100},{""period"":""2024-07-15"",""ratio"":81.81818}]}]}"
Longlegs,f,6,"{'startDate': '2024-07-08', 'endDate': '2024-07-21', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Longlegs', 'keywords': ['Longlegs']}], 'gender': 'f', 'ages': ['6']}","{""startDate"":""2024-07-08"",""endDate"":""2024-07-21"",""timeUnit"":""week"",""results"":[{""title"":""Longlegs"",""keywords"":[""Longlegs""],""data"":[{""period"":""2024-07-08"",""ratio"":97.22222},{""period"":""2024-07-15"",""ratio"":100}]}]}"
Longlegs,f,7,"{'startDate': '2024-07-08', 'endDate': '2024-07-21', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Longlegs', 'keywords': ['Longlegs']}], 'gender': 'f', 'ages': ['7']}","{""startDate"":""2024-07-08"",""endDate"":""2024-07-21"",""timeUnit"":""week"",""results"":[{""title"":""Longlegs"",""keywords"":[""Longlegs""],""data"":[{""period"":""2024-07-08"",""ratio"":100},{""period"":""2024-07-15"",""ratio"":72}]}]}"
Longlegs,f,8,"{'startDate': '2024-07-08', 'endDate': '2024-07-21', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Longlegs', 'keywords': ['Longlegs']}], 'gender': 'f', 'ages': ['8']}","{""startDate"":""2024-07-08"",""endDate"":""2024-07-21"",""timeUnit"":""week"",""results"":[{""title"":""Longlegs"",""keywords"":[""Longlegs""],""data"":[{""period"":""2024-07-08"",""ratio"":57.14285},{""period"":""2024-07-15"",""ratio"":100}]}]}"
Longlegs,f,9,"{'startDate': '2024-07-08', 'endDate': '2024-07-21', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Longlegs', 'keywords': ['Longlegs']}], 'gender': 'f', 'ages': ['9']}","{""startDate"":""2024-07-08"",""endDate"":""2024-07-21"",""timeUnit"":""week"",""results"":[{""title"":""Longlegs"",""keywords"":[""Longlegs""],""data"":[{""period"":""2024-07-08"",""ratio"":100},{""period"":""2024-07-15"",""ratio"":100}]}]}"
Longlegs,f,10,"{'startDate': '2024-07-08', 'endDate': '2024-07-21', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Longlegs', 'keywords': ['Longlegs']}], 'gender': 'f', 'ages': ['10']}","{""startDate"":""2024-07-08"",""endDate"":""2024-07-21"",""timeUnit"":""week"",""results"":[{""title"":""Longlegs"",""keywords"":[""Longlegs""],""data"":[{""period"":""2024-07-08"",""ratio"":100},{""period"":""2024-07-15"",""ratio"":60}]}]}"
Longlegs,f,11,"{'startDate': '2024-07-08', 'endDate': '2024-07-21', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Longlegs', 'keywords': ['Longlegs']}], 'gender': 'f', 'ages': ['11']}","{""startDate"":""2024-07-08"",""endDate"":""2024-07-21"",""timeUnit"":""week"",""results"":[{""title"":""Longlegs"",""keywords"":[""Longlegs""],""data"":[{""period"":""2024-07-08"",""ratio"":60},{""period"":""2024-07-15"",""ratio"":100}]}]}"
Moana 2,m,1,"{'startDate': '2024-11-18', 'endDate': '2024-12-01', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Moana 2', 'keywords': ['Moana 2']}], 'gender': 'm', 'ages': ['1']}","{""startDate"":""2024-11-18"",""endDate"":""2024-12-01"",""timeUnit"":""week"",""results"":[{""title"":""Moana 2"",""keywords"":[""Moana 2""],""data"":[{""period"":""2024-11-18"",""ratio"":20},{""period"":""2024-11-25"",""ratio"":100}]}]}"
Moana 2,m,2,"{'startDate': '2024-11-18', 'endDate': '2024-12-01', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Moana 2', 'keywords': ['Moana 2']}], 'gender': 'm', 'ages': ['2']}","{""startDate"":""2024-11-18"",""endDate"":""2024-12-01"",""timeUnit"":""week"",""results"":[{""title"":""Moana 2"",""keywords"":[""Moana 2""],""data"":[{""period"":""2024-11-18"",""ratio"":12.5},{""period"":""2024-11-25"",""ratio"":100}]}]}"
Moana 2,m,3,"{'startDate': '2024-11-18', 'endDate': '2024-12-01', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Moana 2', 'keywords': ['Moana 2']}], 'gender': 'm', 'ages': ['3']}","{""startDate"":""2024-11-18"",""endDate"":""2024-12-01"",""timeUnit"":""week"",""results"":[{""title"":""Moana 2"",""keywords"":[""Moana 2""],""data"":[{""period"":""2024-11-18"",""ratio"":21.73913},{""period"":""2024-11-25"",""ratio"":100}]}]}"
Moana 2,m,4,"{'startDate': '2024-11-18', 'endDate': '2024-12-01', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Moana 2', 'keywords': ['Moana 2']}], 'gender': 'm', 'ages': ['4']}","{""startDate"":""2024-11-18"",""endDate"":""2024-12-01"",""timeUnit"":""week"",""results"":[{""title"":""Moana 2"",""keywords"":[""Moana 2""],""data"":[{""period"":""2024-11-18"",""ratio"":33.33333},{""period"":""2024-11-25"",""ratio"":100}]}]}"
Moana 2,m,5,"{'startDate': '2024-11-18', 'endDate': '2024-12-01', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Moana 2', 'keywords': ['Moana 2']}], 'gender': 'm', 'ages': ['5']}","{""startDate"":""2024-11-18"",""endDate"":""2024-12-01"",""timeUnit"":""week"",""results"":[{""title"":""Moana 2"",""keywords"":[""Moana 2""],""data"":[{""period"":""2024-11-18"",""ratio"":17.64705},{""period"":""2024-11-25"",""ratio"":100}]}]}"
Moana 2,m,6,"{'startDate': '2024-11-18', 'endDate': '2024-12-01', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Moana 2', 'keywords': ['Moana 2']}], 'gender': 'm', 'ages': ['6']}","{""startDate"":""2024-11-18"",""endDate"":""2024-12-01"",""timeUnit"":""week"",""results"":[{""title"":""Moana 2"",""keywords"":[""Moana 2""],""data"":[{""period"":""2024-11-18"",""ratio"":6.66666},{""period"":""2024-11-25"",""ratio"":100}]}]}"
Moana 2,m,7,"{'startDate': '2024-11-18', 'endDate': '2024-12-01', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Moana 2', 'keywords': ['Moana 2']}], 'gender': 'm', 'ages': ['7']}","{""startDate"":""2024-11-18"",""endDate"":""2024-12-01"",""timeUnit"":""week"",""results"":[{""title"":""Moana 2"",""keywords"":[""Moana 2""],""data"":[{""period"":""2024-11-18"",""ratio"":27.27272},{""period"":""2024-11-25"",""ratio"":100}]}]}"
Moana 2,m,8,"{'startDate': '2024-11-18', 'endDate': '2024-12-01', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Moana 2', 'keywords': ['Moana 2']}], 'gender': 'm', 'ages': ['8']}","{""startDate"":""2024-11-18"",""endDate"":""2024-12-01"",""timeUnit"":""week"",""results"":[{""title"":""Moana 2"",""keywords"":[""Moana 2""],""data"":[{""period"":""2024-11-18"",""ratio"":40},{""period"":""2024-11-25"",""ratio"":100}]}]}"
Moana 2,m,9,"{'startDate': '2024-11-18', 'endDate': '2024-12-01', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Moana 2', 'keywords': ['Moana 2']}], 'gender': 'm', 'ages': ['9']}","{""startDate"":""2024-11-18"",""endDate"":""2024-12-01"",""timeUnit"":""week"",""results"":[{""title"":""Moana 2"",""keywords"":[""Moana 2""],""data"":[{""period"":""2024-11-18"",""ratio"":14.28571},{""period"":""2024-11-25"",""ratio"":100}]}]}"
Moana 2,m,10,"{'startDate': '2024-11-18', 'endDate': '2024-12-01', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Moana 2', 'keywords': ['Moana 2']}], 'gender': 'm', 'ages': ['10']}","{""startDate"":""2024-11-18"",""endDate"":""2024-12-01"",""timeUnit"":""week"",""results"":[{""title"":""Moana 2"",""keywords"":[""Moana 2""],""data"":[]}]}"
Moana 2,m,11,"{'startDate': '2024-11-18', 'endDate': '2024-12-01', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Moana 2', 'keywords': ['Moana 2']}], 'gender': 'm', 'ages': ['11']}","{""startDate"":""2024-11-18"",""endDate"":""2024-12-01"",""timeUnit"":""week"",""results"":[{""title"":""Moana 2"",""keywords"":[""Moana 2""],""data"":[{""period"":""2024-11-25"",""ratio"":100}]}]}"
Moana 2,f,1,"{'startDate': '2024-11-18', 'endDate': '2024-12-01', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Moana 2', 'keywords': ['Moana 2']}], 'gender': 'f', 'ages': ['1']}","{""startDate"":""2024-11-18"",""endDate"":""2024-12-01"",""timeUnit"":""week"",""results"":[{""title"":""Moana 2"",""keywords"":[""Moana 2""],""data"":[{""period"":""2024-11-18"",""ratio"":10},{""period"":""2024-11-25"",""ratio"":100}]}]}"
Moana 2,f,2,"{'startDate': '2024-11-18', 'endDate': '2024-12-01', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Moana 2', 'keywords': ['Moana 2']}], 'gender': 'f', 'ages': ['2']}","{""startDate"":""2024-11-18"",""endDate"":""2024-12-01"",""timeUnit"":""week"",""results"":[{""title"":""Moana 2"",""keywords"":[""Moana 2""],""data"":[{""period"":""2024-11-18"",""ratio"":15.38461},{""period"":""2024-11-25"",""ratio"":100}]}]}"
Moana 2,f,3,"{'startDate': '2024-11-18', 'endDate': '2024-12-01', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Moana 2', 'keywords': ['Moana 2']}], 'gender': 'f', 'ages': ['3']}","{""startDate"":""2024-11-18"",""endDate"":""2024-12-01"",""timeUnit"":""week"",""results"":[{""title"":""Moana 2"",""keywords"":[""Moana 2""],""data"":[{""period"":""2024-11-18"",""ratio"":36.95652},{""period"":""2024-11-25"",""ratio"":100}]}]}"
Moana 2,f,4,"{'startDate': '2024-11-18', 'endDate': '2024-12-01', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Moana 2', 'keywords': ['Moana 2']}], 'gender': 'f', 'ages': ['4']}","{""startDate"":""2024-11-18"",""endDate"":""2024-12-01"",""timeUnit"":""week"",""results"":[{""title"":""Moana 2"",""keywords"":[""Moana 2""],""data"":[{""period"":""2024-11-18"",""ratio"":13.33333},{""period"":""2024-11-25"",""ratio"":100}]}]}"
Moana 2,f,5,"{'startDate': '2024-11-18', 'endDate': '2024-12-01', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Moana 2', 'keywords': ['Moana 2']}], 'gender': 'f', 'ages': ['5']}","{""startDate"":""2024-11-18"",""endDate"":""2024-12-01"",""timeUnit"":""week"",""results"":[{""title"":""Moana 2"",""keywords"":[""Moana 2""],""data"":[{""period"":""2024-11-18"",""ratio"":14.54545},{""period"":""2024-11-25"",""ratio"":100}]}]}"
Moana 2,f,6,"{'startDate': '2024-11-18', 'endDate': '2024-12-01', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Moana 2', 'keywords': ['Moana 2']}], 'gender': 'f', 'ages': ['6']}","{""startDate"":""2024-11-18"",""endDate"":""2024-12-01"",""timeUnit"":""week"",""results"":[{""title"":""Moana 2"",""keywords"":[""Moana 2""],""data"":[{""period"":""2024-11-18"",""ratio"":15.51724},{""period"":""2024-11-25"",""ratio"":100}]}]}"
Moana 2,f,7,"{'startDate': '2024-11-18', 'endDate': '2024-12-01', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Moana 2', 'keywords': ['Moana 2']}], 'gender': 'f', 'ages': ['7']}","{""startDate"":""2024-11-18"",""endDate"":""2024-12-01"",""timeUnit"":""week"",""results"":[{""title"":""Moana 2"",""keywords"":[""Moana 2""],""data"":[{""period"":""2024-11-18"",""ratio"":30.76923},{""period"":""2024-11-25"",""ratio"":100}]}]}"
Moana 2,f,8,"{'startDate': '2024-11-18', 'endDate': '2024-12-01', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Moana 2', 'keywords': ['Moana 2']}], 'gender': 'f', 'ages': ['8']}","{""startDate"":""2024-11-18"",""endDate"":""2024-12-01"",""timeUnit"":""week"",""results"":[{""title"":""Moana 2"",""keywords"":[""Moana 2""],""data"":[{""period"":""2024-11-18"",""ratio"":14.81481},{""period"":""2024-11-25"",""ratio"":100}]}]}"
Moana 2,f,9,"{'startDate': '2024-11-18', 'endDate': '2024-12-01', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Moana 2', 'keywords': ['Moana 2']}], 'gender': 'f', 'ages': ['9']}","{""startDate"":""2024-11-18"",""endDate"":""2024-12-01"",""timeUnit"":""week"",""results"":[{""title"":""Moana 2"",""keywords"":[""Moana 2""],""data"":[{""period"":""2024-11-18"",""ratio"":15.78947},{""period"":""2024-11-25"",""ratio"":100}]}]}"
Moana 2,f,10,"{'startDate': '2024-11-18', 'endDate': '2024-12-01', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Moana 2', 'keywords': ['Moana 2']}], 'gender': 'f', 'ages': ['10']}","{""startDate"":""2024-11-18"",""endDate"":""2024-12-01"",""timeUnit"":""week"",""results"":[{""title"":""Moana 2"",""keywords"":[""Moana 2""],""data"":[{""period"":""2024-11-25"",""ratio"":100}]}]}"
Moana 2,f,11,"{'startDate': '2024-11-18', 'endDate': '2024-12-01', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Moana 2', 'keywords': ['Moana 2']}], 'gender': 'f', 'ages': ['11']}","{""startDate"":""2024-11-18"",""endDate"":""2024-12-01"",""timeUnit"":""week"",""results"":[{""title"":""Moana 2"",""keywords"":[""Moana 2""],""data"":[{""period"":""2024-11-25"",""ratio"":100}]}]}"
Look Back,m,1,"{'startDate': '2024-06-24', 'endDate': '2024-07-07', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Look Back', 'keywords': ['Look Back']}], 'gender': 'm', 'ages': ['1']}","{""startDate"":""2024-06-24"",""endDate"":""2024-07-07"",""timeUnit"":""week"",""results"":[{""title"":""Look Back"",""keywords"":[""Look Back""],""data"":[]}]}"
Look Back,m,2,"{'startDate': '2024-06-24', 'endDate': '2024-07-07', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Look Back', 'keywords': ['Look Back']}], 'gender': 'm', 'ages': ['2']}","{""startDate"":""2024-06-24"",""endDate"":""2024-07-07"",""timeUnit"":""week"",""results"":[{""title"":""Look Back"",""keywords"":[""Look Back""],""data"":[{""period"":""2024-06-24"",""ratio"":60},{""period"":""2024-07-01"",""ratio"":100}]}]}"
Look Back,m,3,"{'startDate': '2024-06-24', 'endDate': '2024-07-07', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Look Back', 'keywords': ['Look Back']}], 'gender': 'm', 'ages': ['3']}","{""startDate"":""2024-06-24"",""endDate"":""2024-07-07"",""timeUnit"":""week"",""results"":[{""title"":""Look Back"",""keywords"":[""Look Back""],""data"":[{""period"":""2024-06-24"",""ratio"":83.33333},{""period"":""2024-07-01"",""ratio"":100}]}]}"
Look Back,m,4,"{'startDate': '2024-06-24', 'endDate': '2024-07-07', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Look Back', 'keywords': ['Look Back']}], 'gender': 'm', 'ages': ['4']}","{""startDate"":""2024-06-24"",""endDate"":""2024-07-07"",""timeUnit"":""week"",""results"":[{""title"":""Look Back"",""keywords"":[""Look Back""],""data"":[{""period"":""2024-06-24"",""ratio"":100},{""period"":""2024-07-01"",""ratio"":88.88888}]}]}"
Look Back,m,5,"{'startDate': '2024-06-24', 'endDate': '2024-07-07', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Look Back', 'keywords': ['Look Back']}], 'gender': 'm', 'ages': ['5']}","{""startDate"":""2024-06-24"",""endDate"":""2024-07-07"",""timeUnit"":""week"",""results"":[{""title"":""Look Back"",""keywords"":[""Look Back""],""data"":[{""period"":""2024-06-24"",""ratio"":100},{""period"":""2024-07-01"",""ratio"":100}]}]}"
Look Back,m,6,"{'startDate': '2024-06-24', 'endDate': '2024-07-07', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Look Back', 'keywords': ['Look Back']}], 'gender': 'm', 'ages': ['6']}","{""startDate"":""2024-06-24"",""endDate"":""2024-07-07"",""timeUnit"":""week"",""results"":[{""title"":""Look Back"",""keywords"":[""Look Back""],""data"":[{""period"":""2024-06-24"",""ratio"":42.85714},{""period"":""2024-07-01"",""ratio"":100}]}]}"
Look Back,m,7,"{'startDate': '2024-06-24', 'endDate': '2024-07-07', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Look Back', 'keywords': ['Look Back']}], 'gender': 'm', 'ages': ['7']}","{""startDate"":""2024-06-24"",""endDate"":""2024-07-07"",""timeUnit"":""week"",""results"":[{""title"":""Look Back"",""keywords"":[""Look Back""],""data"":[{""period"":""2024-06-24"",""ratio"":26.66666},{""period"":""2024-07-01"",""ratio"":100}]}]}"
Look Back,m,8,"{'startDate': '2024-06-24', 'endDate': '2024-07-07', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Look Back', 'keywords': ['Look Back']}], 'gender': 'm', 'ages': ['8']}","{""startDate"":""2024-06-24"",""endDate"":""2024-07-07"",""timeUnit"":""week"",""results"":[{""title"":""Look Back"",""keywords"":[""Look Back""],""data"":[{""period"":""2024-06-24"",""ratio"":100},{""period"":""2024-07-01"",""ratio"":100}]}]}"
Look Back,m,9,"{'startDate': '2024-06-24', 'endDate': '2024-07-07', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Look Back', 'keywords': ['Look Back']}], 'gender': 'm', 'ages': ['9']}","{""startDate"":""2024-06-24"",""endDate"":""2024-07-07"",""timeUnit"":""week"",""results"":[{""title"":""Look Back"",""keywords"":[""Look Back""],""data"":[{""period"":""2024-06-24"",""ratio"":100},{""period"":""2024-07-01"",""ratio"":100}]}]}"
Look Back,m,10,"{'startDate': '2024-06-24', 'endDate': '2024-07-07', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Look Back', 'keywords': ['Look Back']}], 'gender': 'm', 'ages': ['10']}","{""startDate"":""2024-06-24"",""endDate"":""2024-07-07"",""timeUnit"":""week"",""results"":[{""title"":""Look Back"",""keywords"":[""Look Back""],""data"":[{""period"":""2024-07-01"",""ratio"":100}]}]}"
Look Back,m,11,"{'startDate': '2024-06-24', 'endDate': '2024-07-07', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Look Back', 'keywords': ['Look Back']}], 'gender': 'm', 'ages': ['11']}","{""startDate"":""2024-06-24"",""endDate"":""2024-07-07"",""timeUnit"":""week"",""results"":[{""title"":""Look Back"",""keywords"":[""Look Back""],""data"":[{""period"":""2024-06-24"",""ratio"":20},{""period"":""2024-07-01"",""ratio"":100}]}]}"
Look Back,f,1,"{'startDate': '2024-06-24', 'endDate': '2024-07-07', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Look Back', 'keywords': ['Look Back']}], 'gender': 'f', 'ages': ['1']}","{""startDate"":""2024-06-24"",""endDate"":""2024-07-07"",""timeUnit"":""week"",""results"":[{""title"":""Look Back"",""keywords"":[""Look Back""],""data"":[{""period"":""2024-06-24"",""ratio"":100}]}]}"
Look Back,f,2,"{'startDate': '2024-06-24', 'endDate': '2024-07-07', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Look Back', 'keywords': ['Look Back']}], 'gender': 'f', 'ages': ['2']}","{""startDate"":""2024-06-24"",""endDate"":""2024-07-07"",""timeUnit"":""week"",""results"":[{""title"":""Look Back"",""keywords"":[""Look Back""],""data"":[{""period"":""2024-06-24"",""ratio"":84.61538},{""period"":""2024-07-01"",""ratio"":100}]}]}"
Look Back,f,3,"{'startDate': '2024-06-24', 'endDate': '2024-07-07', 'timeUnit': 'week', 'keywordGroups': [{'groupName': 'Look Back', 'keywords': ['Look Back']}], 'gender': 'f', 'ages': ['3']}","{""startDate"":""2024-06-24"",""endDate"":""2024-07-07"",""timeUnit"":""week"",""results"":[{""title"":""Look Back"",""keywords"":[""Look Back""],""data"":[{""period"":""2024-06-24"",""ratio"":88.88888},{""period"":""2024-07-01"",""ratio"":100}]}]}"
